sample_id,label,freq,noise,anomaly_region,true_label,pred_label,predicted_label_name,fft_dominant_freq,prob_normal,prob_fault_light,prob_fault_heavy
151,normal,5.0,0.2651839617812916,none,0,0,normal,5.0,0.9275673,0.013996768,0.058435973
152,normal,5.0,0.2638069326064429,none,0,0,normal,5.0,0.976866,0.0061160973,0.017017862
156,normal,5.0,0.3025269965862833,none,0,0,normal,5.0,0.9764301,0.008653137,0.014916722
159,normal,5.0,0.0527971518148149,none,0,0,normal,5.0,0.96059024,0.013229546,0.026180169
163,normal,5.0,0.1883932168811577,none,0,0,normal,5.0,0.9575888,0.01255103,0.029860165
164,normal,5.0,0.0530458209908949,none,0,0,normal,5.0,0.9835269,0.0036093807,0.012863692
166,normal,5.0,0.3132974003383869,none,0,0,normal,5.0,0.9046026,0.021911163,0.073486246
168,normal,5.0,0.1064520232280312,none,0,0,normal,5.0,0.931158,0.014881337,0.05396064
172,normal,5.0,0.0996367040489646,none,0,0,normal,5.0,0.96390414,0.009270465,0.026825497
176,normal,5.0,0.2271666491255732,none,0,0,normal,5.0,0.9060334,0.01587627,0.0780904
178,normal,5.0,0.2049286182578057,none,0,0,normal,5.0,0.97141963,0.0064959675,0.022084415
179,normal,5.0,0.1090067413615344,none,0,0,normal,5.0,0.9750014,0.007314976,0.017683597
184,fault_light,20.0,0.2553477925629936,0:1000,1,1,fault_light,5.0,0.00012803981,0.9997948,7.726654e-05
185,fault_light,20.0,0.2848184657054935,0:1000,1,1,fault_light,5.0,0.0004769826,0.9992828,0.00024023266
192,fault_light,20.0,0.0876576543609218,0:1000,1,1,fault_light,5.0,0.012051414,0.98214555,0.0058030896
194,fault_light,20.0,0.3431023949392215,0:1000,1,1,fault_light,5.0,0.0075001596,0.9881054,0.004394474
200,fault_light,20.0,0.2211927237741961,0:1000,1,1,fault_light,5.0,0.00075869943,0.99884415,0.00039712974
203,fault_light,20.0,0.0975053457804014,0:1000,1,1,fault_light,5.0,0.016655438,0.9725317,0.010812937
213,fault_light,20.0,0.3182802370321768,0:1000,1,1,fault_light,5.0,0.059659593,0.92241865,0.017921738
222,fault_light,20.0,0.1738014278866547,0:1000,1,1,fault_light,5.0,7.29652e-05,0.99989045,3.6629077e-05
225,fault_light,20.0,0.1270950389798717,0:1000,1,1,fault_light,5.0,5.2297866e-05,0.9999207,2.6928903e-05
230,fault_light,20.0,0.1885673883012761,0:1000,1,1,fault_light,5.0,0.0010106434,0.99846387,0.0005255063
232,fault_light,20.0,0.2418809902866622,0:1000,1,1,fault_light,5.0,0.0010350985,0.9983966,0.0005683576
234,fault_light,20.0,0.1926228959950081,0:1000,1,1,fault_light,5.0,0.010448795,0.9833973,0.0061538517
237,fault_light,20.0,0.3321434223905742,0:1000,1,1,fault_light,5.0,0.0013325339,0.99787915,0.0007882769
243,fault_light,20.0,0.253123113514354,0:1000,1,1,fault_light,5.0,8.892289e-05,0.9998653,4.574094e-05
253,fault_light,20.0,0.2698330721739336,0:1000,1,1,fault_light,5.0,0.00081739627,0.9987142,0.0004684217
254,fault_light,20.0,0.1365339814090971,0:1000,1,1,fault_light,5.0,0.0025144583,0.99621236,0.001273228
259,fault_light,20.0,0.1549616694261611,0:1000,1,1,fault_light,5.0,0.00064814644,0.999032,0.00031986067
261,fault_light,20.0,0.0704395869400977,0:1000,1,1,fault_light,5.0,0.0031350255,0.99501294,0.0018520452
268,fault_light,20.0,0.1230370287562627,0:1000,1,1,fault_light,5.0,0.0020606746,0.99674475,0.001194488
271,fault_light,20.0,0.3119496188087842,0:1000,1,1,fault_light,5.0,0.015654055,0.9744727,0.009873163
273,fault_light,20.0,0.2590629015670729,0:1000,1,1,fault_light,5.0,0.0016928113,0.99715173,0.0011554648
281,fault_light,20.0,0.0798782663787245,0:1000,1,1,fault_light,5.0,0.0005857579,0.9990783,0.000335923
284,fault_light,20.0,0.2619103643217886,0:1000,1,1,fault_light,5.0,0.00022581125,0.99966717,0.000107070395
295,fault_light,20.0,0.1871100173381448,0:1000,1,1,fault_light,5.0,0.00023480765,0.99964714,0.00011807051
298,fault_light,20.0,0.2555045632348893,0:1000,1,1,fault_light,5.0,0.00063686934,0.9989561,0.0004070595
302,fault_light,20.0,0.2102260431866532,0:1000,1,1,fault_light,5.0,0.0013820728,0.9979074,0.00071052596
304,fault_light,20.0,0.3371190409539966,0:1000,1,1,fault_light,5.0,0.014449697,0.9764538,0.009096447
306,fault_light,20.0,0.1064432924263417,0:1000,1,1,fault_light,5.0,0.00026459538,0.99959356,0.00014190025
324,fault_light,20.0,0.2655079655000058,0:1000,1,1,fault_light,5.0,0.0016428783,0.9974045,0.0009526221
327,fault_light,20.0,0.1622981579458736,0:1000,1,1,fault_light,5.0,0.00044293367,0.9993129,0.0002441982
330,fault_light,20.0,0.2971378546780778,0:1000,1,1,fault_light,5.0,0.00042639303,0.99935454,0.00021909912
336,fault_light,20.0,0.0893039603008582,0:1000,1,1,fault_light,5.0,0.00069470884,0.9988998,0.00040550053
341,fault_light,20.0,0.294628018456826,0:1000,1,1,fault_light,5.0,0.014442912,0.97905207,0.0065050493
345,fault_light,20.0,0.3277230735897319,0:1000,1,1,fault_light,5.0,0.04019202,0.9409112,0.018896813
353,fault_light,20.0,0.2271754723550581,0:1000,1,1,fault_light,5.0,3.7097256e-05,0.99994445,1.8421904e-05
354,fault_light,20.0,0.2014609864371218,0:1000,1,1,fault_light,5.0,0.00030379306,0.99953973,0.00015639747
355,fault_light,20.0,0.2944000102975135,0:1000,1,1,fault_light,5.0,0.0034406688,0.99450123,0.0020580373
357,fault_light,20.0,0.2192670775992359,0:1000,1,1,fault_light,5.0,0.00033920808,0.99947137,0.00018946239
363,fault_heavy,50.0,0.3249559766178985,280:428,2,2,fault_heavy,5.0,0.14083777,0.0092969425,0.84986526
365,fault_heavy,50.0,0.1189369086380101,293:412,2,2,fault_heavy,5.0,0.015951538,0.0031613081,0.9808872
367,fault_heavy,50.0,0.083896042766465,322:431,2,2,fault_heavy,5.0,0.01001353,0.0037945143,0.986192
373,fault_heavy,50.0,0.2518579453768872,330:434,2,2,fault_heavy,5.0,0.045049384,0.007358814,0.94759184
389,fault_heavy,50.0,0.1781602597695906,279:369,2,2,fault_heavy,5.0,0.10536729,0.0045201895,0.8901125
393,fault_heavy,50.0,0.2897961211183136,703:847,2,2,fault_heavy,5.0,0.0045485245,0.0007336687,0.9947178
397,fault_heavy,50.0,0.1718219450237927,690:833,2,2,fault_heavy,5.0,0.0018402437,0.0008055032,0.99735427
402,fault_heavy,50.0,0.0740054821388355,338:495,2,2,fault_heavy,5.0,0.0029348533,0.0015071814,0.99555796
404,fault_heavy,50.0,0.068659203496415,473:614,2,2,fault_heavy,5.0,0.02057047,0.0030079868,0.9764215
406,fault_heavy,50.0,0.1279942287082107,295:408,2,2,fault_heavy,5.0,0.011130129,0.0023359873,0.9865339
408,fault_heavy,50.0,0.1946492295238064,475:605,2,2,fault_heavy,5.0,0.0451743,0.004850957,0.9499748
409,fault_heavy,50.0,0.0888766145597449,248:363,2,2,fault_heavy,5.0,0.011819779,0.0012398291,0.9869403
417,fault_heavy,50.0,0.2654628549945734,533:682,2,2,fault_heavy,5.0,0.0087538855,0.0022862775,0.9889599
421,fault_heavy,50.0,0.3090332815422492,219:321,2,2,fault_heavy,5.0,0.03393176,0.0053937766,0.9606744
424,fault_heavy,50.0,0.3302149137225653,514:669,2,2,fault_heavy,5.0,0.013876438,0.0046947147,0.98142886
431,fault_heavy,50.0,0.1317587753994539,122:287,2,2,fault_heavy,5.0,0.00021245386,0.00021906372,0.9995685
445,fault_heavy,50.0,0.3061081458931098,165:320,2,2,fault_heavy,5.0,0.012496587,0.0022901571,0.9852132
455,fault_heavy,50.0,0.1009753765689178,172:344,2,2,fault_heavy,5.0,0.00044151847,0.00042015215,0.99913836
456,fault_heavy,50.0,0.2166918465429249,335:487,2,2,fault_heavy,5.0,0.004122071,0.0013032432,0.9945747
494,fault_heavy,50.0,0.3126887436659943,575:671,2,2,fault_heavy,5.0,0.31456333,0.015571597,0.669865
515,fault_heavy,50.0,0.0815019163432977,337:461,2,2,fault_heavy,5.0,0.0064539625,0.000855505,0.9926905
522,fault_heavy,50.0,0.0604834176226655,438:573,2,2,fault_heavy,5.0,0.04216402,0.008264602,0.9495713
527,fault_heavy,50.0,0.2313230416183266,364:470,2,2,fault_heavy,5.0,0.005071493,0.0009128674,0.9940156
530,fault_heavy,50.0,0.1392633715284039,154:300,2,2,fault_heavy,5.0,0.006830381,0.0019011726,0.9912684
533,fault_heavy,50.0,0.2634263477969172,613:787,2,2,fault_heavy,5.0,0.0029649078,0.000926392,0.9961087
534,fault_heavy,50.0,0.2675670240968989,338:430,2,2,fault_heavy,5.0,0.052400324,0.0062732412,0.94132644
